x,y,z,elem_id
23.615820625442,498.33713945678,533.45433416259,280
25.42489283101,499.2101351855,533.50037403687,280
18.665291247124,501.05792185026,537.7996239418,288
16.990083772237,504.66094844654,535.33944905087,288
18.538368375691,507.53760110822,530.79827949699,288
19.564008363098,509.02677286873,529.23884578707,288
19.14682269679,500.226234239,542.82978252093,288
20.28328384805,503.00210795139,544.58852336468,288
25.897685408133,506.71117608895,542.53326273623,288
27.142057772042,507.68677966649,541.92797828883,288
20.806191886297,498.34412387798,543.40354144689,280
17.924778289391,498.26946509023,544.72256499043,280
17.428050856845,497.56347776626,544.49864192541,280
16.901618493287,496.17977030412,542.87534487895,280
18.420820164557,499.29397484303,545.91599424761,280
19.017187634499,499.28754743202,546.68275112641,280
20.28043550708,498.61072392551,549.01039036113,280
21.529006593688,500.52258430949,551.76761132238,288
10.065995616606,499.74277516814,512.32234069414,280
21.547397808656,491.92719885455,530.70867638797,280
22.129806740647,490.82969764431,529.40441878163,280
22.741355866689,489.7091385372,528.21714435571,280
24.279532829345,487.05186863114,526.65627806642,280
19.000658577893,497.99027663416,535.32682405242,280
18.998396482194,497.28817205977,535.99453516794,280
21.347573936089,495.30164704232,537.1900454638,280
21.900592776526,494.70362363936,537.38173493679,280
24.478827743702,497.61738003696,532.43539025624,280
15.354846474052,505.06645015199,534.90662488844,288
14.544280334822,505.2579089055,534.66149202795,288
19.901457556641,505.58285665302,548.11451066563,288
19.763750945394,506.20840682156,549.00290598189,288
19.912330526179,502.37331754226,551.74387513646,288
25.897685408133,506.71117608895,542.53326273623,288
18.045390940202,497.80439631662,545.25973239791,280
16.496194897775,495.32169628216,541.0394271868,280
21.750534147801,496.3264444359,545.45721893876,280
20.280484322797,498.61015108706,549.01112034306,280
20.346706084032,498.08489311428,549.7124404147,280
21.529006593688,500.52258430949,551.76761132238,288
24.141767278397,484.59996186108,526.47995211496,280
16.681219409236,494.27359466303,537.16890539217,280
15.838134740331,488.12081158954,538.0544264403,280
26.710639538077,493.29770032768,535.80064118551,280
18.100385221308,502.25044752652,540.15423286909,288
16.756118791875,503.40960465902,542.06420440696,288
15.354846474052,505.06645015199,534.90662488844,288
14.543460554759,505.25828778879,534.66181004371,288
14.201294888251,506.71935682776,533.08360150119,288
19.90182963059,505.5835486683,548.11464055841,288
22.566338039324,507.61305252777,547.50991914032,288
27.861208814051,512.60541737198,547.62465426504,288
15.174878244625,510.95745156109,554.96361163224,288
7.9761942687953,514.76954575905,560.22270123224,288
5.7918501394107,514.56777473945,561.67277122626,288
4.4672965226219,511.79392197167,567.53824290237,288
25.897685408133,506.71117608895,542.53326273623,288
34.694657857008,509.82580015413,537.6219660318,288
35.202334509553,510.09169699523,537.07288494168,288
15.360375856391,497.52283104475,543.77281700666,280
20.346745505402,498.0849056517,549.71251863868,280
24.141767278397,484.59996186108,526.47995211496,280
18.39303470836,497.23299893533,536.44375296089,280
15.341582109755,505.76994676051,541.423568195,288
13.609420385796,503.58243137033,545.81025501589,288
13.013669256194,503.59435545531,546.36789385564,288
10.42621079614,505.89735796169,546.04455133512,288
22.566338039324,507.61305252777,547.50991914032,288
27.861208814051,512.60541737198,547.62465426504,288
7.9761942687953,514.76954575905,560.22270123224,288
7.9760689029213,514.76995163281,560.22272051346,288
5.6928879657366,513.09610408867,568.84735229331,288
4.4343339246697,511.70306352713,568.36758744732,288
24.9050603636,505.63397597005,539.49404906632,288
6.8736668569418,515.64476690431,560.69880518587,288
0.00026147282308406,500,500.00034863043,288
0.87355656137616,499.99500402616,501.18758424634,280
2.8014391117574,499.967565325,503.3750768228,280
3.721288454422,500.0614776873,504.50323711336,288
4.5248381287072,500.15923153283,505.71307494071,288
6.0706209591103,500.12533413844,508.15882164751,288
9.7197555861809,500.63206254668,515.99412289343,288
11.374910483673,500.99890223878,519.96702653697,288
13.414332567166,501.09115102462,526.82424838269,288
14.819970875277,501.3469019522,532.35573246589,288
15.194740470649,501.47010408717,533.72630591142,288
15.896070612485,501.64363342339,534.9348215037,288
16.492326566673,501.84618219327,536.19162042901,288
17.054890974151,502.18585005636,537.43082772214,288
19.277138537822,502.74365452604,540.93432138751,288
28.521296910231,504.5862699328,552.96216459501,288
30.538976654294,506.75865659812,560.02316495568,288
31.153968433263,507.06814945296,562.36674263638,288
30.762163172336,506.6036245198,566.90555919501,288
30.511423614384,506.53777443618,568.03614052892,288
30.405741052333,506.38264001899,569.17598578759,288
30.244560196801,507.27338851655,571.18858528448,288
0.00026147282308406,500,500.00034863043,288
0.87355656137616,499.99500402616,501.18758424634,280
0.87378972678302,499.99439145104,501.18744720875,280
3.214659268028,498.73370822847,496.24580910382,216
2.8014391117574,499.967565325,503.3750768228,280
3.7211553069238,500.06215851874,504.50336763143,288
4.5254898033014,500.15878441626,505.7127199119,288
14.819970875277,501.3469019522,532.35573246589,288
14.135237565692,500.9283948882,532.7343126238,288
30.76949172552,504.41545488605,552.74331722148,288
31.895481902047,504.33126828847,552.66843273748,288
33.591263729551,503.05861895334,552.41549028113,288
34.342497951416,502.31338809003,552.24652865899,288
40.977629997435,499.2499865993,551.75472331285,280
44.10521605401,497.70313987734,553.77505876231,280
30.538833820871,506.75913825155,560.02327517361,288
29.859968225595,510.67048067761,560.13047272839,288
28.999083487097,513.45115423407,560.45741570571,288
28.570168778998,514.31977363936,560.59938707211,288
27.829170904794,518.03953975794,560.27523040809,288
28.469509472451,521.41297073725,558.89206685756,288
31.154705052286,507.06810680627,562.36692317768,288
33.013520791493,506.66576591186,562.43901330248,288
37.517003941319,505.30365070598,562.6354180524,288
45.347760715966,508.28828165169,564.34493824799,288
30.20176776108,505.87259305073,570.17292565698,288
28.618013240137,503.6463575101,575.10813551607,288
27.766852854167,502.74140842682,576.96858276541,288
27.294744435119,501.05416418075,579.52380254975,288
30.244560196801,507.27338851655,571.18858528448,288
-1.0096502479143,501.03822819942,499.94912448473,224
14.135237565692,500.9283948882,532.7343126238,288
14.134745167817,500.92825655005,532.73434535588,288
13.444154774994,500.46541611207,532.84919518795,288
10.271661503393,500.06928262872,530.90590231154,288
30.76949172552,504.41545488605,552.74331722148,288
32.781495923636,505.51110986299,553.42737233034,288
33.384961120092,505.840527269,553.81271738327,288
31.896025538561,504.33177904446,552.66823220858,288
40.977708798286,499.24994480007,551.75464299078,280
42.124108044318,498.34697798246,550.42682440011,280
42.987403523204,497.26357164639,549.06059082916,280
44.203768006467,495.62432746618,543.9805495031,280
42.34898930197,491.47916349747,535.98239430817,280
42.167077222034,491.1273468401,535.25092120639,280
41.21493973291,490.80234084066,534.0917038831,280
28.469576332523,521.41307691373,558.89207694982,288
29.676912647217,524.15994876091,560.27980546637,288
30.329536487952,525.51389865996,560.77279973484,288
27.998876559114,524.23685220148,554.31968453451,288
31.154705052286,507.06810680627,562.36692317768,288
31.154978182975,507.06854083019,562.36754131191,288
37.517003941319,505.30365070598,562.6354180524,288
47.959777954765,507.34560144192,566.93959742514,288
28.618013240137,503.6463575101,575.10813551607,288
27.766439539078,502.74158636235,576.9687395509,288
27.038549865844,503.17293589267,577.34086193344,288
25.621653502948,500.00013096533,582.93321691779,288
27.294755369263,501.05411544051,579.52390673549,288
27.85356969961,500.01923540018,582.28121056013,288
28.598125433463,499.32140454725,583.97263458584,280
29.622878684672,498.84723397572,586.62308725059,280
36.741183743025,506.17363826652,552.61360890883,288
42.987681328524,497.26287600232,549.06074385311,280
44.676287514439,495.82666040294,543.38719771683,280
45.804372413688,495.20214172828,554.297437788,280
33.047175803726,527.88009764571,561.75486398736,288
37.517670948781,505.3032322701,562.63585618866,288
37.842088990054,504.95809463634,563.18774900868,288
27.265938111106,503.44061733571,576.94955450039,288
26.790206245925,504.15327295156,576.89943974365,288
27.294440858022,501.05350263887,579.52388873991,288
28.598200925429,499.32132371308,583.97260568832,280
30.248262481159,497.9088429215,589.21715680402,280
30.278301509497,499.7422818373,593.18349089428,280
44.533455248513,494.83977356774,549.66516243043,280
44.676386803096,495.82667069475,543.3871369722,280
45.763854425531,496.32280539635,542.61320535972,280
40.14993908803,491.20317251636,533.31951216699,280
18.242554838721,514.55004832209,576.94173517707,288
25.222576271389,498.83769796668,576.4430593231,280
31.677631964934,495.32280874575,591.22316578793,280
41.744108996556,488.87148646905,592.87193198059,280
42.336222243962,488.35789588657,592.84312190739,280
29.415372235201,494.32684377021,594.82800242282,280
0.00040277118568795,500,500.00053702825,288
3.8767120735645,498.03834394523,501.44139642301,280
5.9830561957632,496.94817156657,501.55638713584,280
7.0637835533305,496.46113899663,501.49384076288,280
8.8158393094334,495.12974218541,499.33807753336,216
9.2740555490723,494.73227402569,498.47368359058,216
9.5760200664953,494.42355790714,497.5175086853,216
9.8313224730746,494.27831753025,492.41692215044,216
9.2670289497308,494.1797769262,490.59305432595,216
5.4600985273369,493.61771369977,488.6067532054,216
2.4610992759501,493.96120980139,489.47026310348,216
0.83487458356271,502.74234330278,506.24548924393,288
1.9694631076008,504.50343071094,512.72417153663,288
2.6163529591409,505.22320218492,515.2528775221,288
7.138551908189,506.17352706998,521.56722044791,288
9.8334251311099,506.63291538824,524.35206496897,288
10.779890956699,506.79257954588,525.23171098946,288
17.83432578536,505.95190002445,532.50253961325,288
21.738442307791,511.52222249192,540.92473687993,288
22.776353290814,514.40077364941,545.47085026228,288
22.934337534141,515.00106883234,546.37458521894,288
25.280582463814,517.34261787336,553.0527820578,288
25.408540327037,517.7637835339,554.01852482484,288
25.878939532647,520.08490134441,555.99514733797,288
26.938049197061,521.99042051603,556.66477930343,288
6.4414786591855,497.10390388908,502.18094904864,280
9.5626741019979,497.05331075751,505.29493090599,280
8.6670050834288,495.73938196887,502.55610463386,280
9.4815801799143,495.41059523119,503.08670245016,280
11.417833192106,493.88335594215,504.79010880576,280
9.2740555490723,494.73227402569,498.47368359058,216
13.385433854104,495.06648663687,490.43682073885,216
14.006864376914,495.34483107234,489.97171896187,216
20.241185592003,497.7323736404,487.56277961574,216
10.103158695209,494.80018573761,488.32790006584,216
11.17798257757,494.7017251128,486.32596311857,216
12.395702872878,492.76460253617,480.33459049305,216
5.4085888710374,493.32462124913,487.13224778479,216
5.4270145351933,492.98571985273,486.46568327554,216
0.83487458356271,502.74234330278,506.24548924393,288
1.362510561674,504.19179026447,513.05619035368,288
2.6163529591409,505.22320218492,515.2528775221,288
2.6158287160967,505.22366471657,515.25327269876,288
1.8064129073688,505.86462663557,517.6988400697,288
0.94493657043757,504.06862742104,525.7216572762,288
7.138551908189,506.17352706998,521.56722044791,288
11.812945718077,509.31432153781,523.31714331053,288
13.000520499259,510.44948475781,522.99701462448,288
17.569435181725,513.11046563366,521.09512248517,288
18.328417787093,513.351215585,521.12465326807,288
17.834880593577,505.95139754186,532.50268467336,288
30.311554864244,498.54494384665,531.86254602911,280
31.327272613046,498.0876379266,531.74795124261,280
33.539935492526,494.6411908487,530.67975035993,280
34.312304608718,492.74198607119,530.14256261229,280
35.29621087063,487.97988865853,531.15924385865,280
36.103029529929,485.1507134482,531.60651047279,280
42.452691929886,477.91018572308,531.34878585275,280
51.062458041611,472.97991520742,533.66986742085,280
51.853013527839,472.56140375509,533.90991723494,280
52.619335136445,472.0847191614,533.82404066005,280
21.72160530407,514.9620251779,546.24433460323,288
22.934337534141,515.00106883234,546.37458521894,288
23.816785332364,513.79617792391,559.18038909414,288
23.540613170671,513.18886383612,559.87032464846,288
23.140896721835,512.34854876653,561.50362754891,288
19.158568816884,510.47454783294,565.21360988743,288
17.681121000217,510.44697091029,565.77424933284,288
16.894126151711,510.40072068117,565.90530230609,288
13.300931038033,491.91613422214,507.66678775672,280
13.648019185635,491.46580717084,508.4703929852,280
13.438701888503,489.89812614545,509.27818540837,280
12.124557561772,487.9507436881,510.39585687358,280
10.103158695209,494.80018573761,488.32790006584,216
-3.2894262481083,507.81262342229,512.92287994269,288
-3.9200706160151,508.24708946687,512.54784215664,288
17.714171371985,505.72264694128,533.21550542205,288
30.311554864244,498.54494384665,531.86254602911,280
30.311594486473,498.54498280966,531.86253807882,280
32.537670150272,499.10751257093,535.07071259714,280
35.953335136841,492.1692955287,527.2642598471,280
36.522917415837,491.54964988846,525.92692577223,280
51.853013527839,472.56140375509,533.90991723494,280
54.839558767775,471.0200121445,533.52363653901,280
25.280582463814,517.34261787336,553.0527820578,288
24.914901009978,518.01579135512,553.04370063594,288
23.140896721835,512.34854876653,561.50362754891,288
24.361594153701,513.94497687123,564.57118491798,288
13.300931038033,491.91613422214,507.66678775672,280
11.054857599661,486.6159646015,510.60814362112,280
