x,y,z,elem_id
38.160991737777,489.91107763271,0,24
37.455349224868,487.32521588368,0,24
36.774428878917,487.02577210441,0,24
34.268093503294,484.92245702752,0,24
31.956138693637,483.57584391468,0,24
26.221368860303,479.82525397204,0,24
25.200030978078,478.78804400393,0,24
25.583846064519,476.88877644365,0,24
40.116148100092,483.48049248258,0,24
38.662152417489,483.34827702868,0,24
39.187047764354,482.43532029226,0,24
-2.2550990360769,499.92482788551,0,24
-2.7167241010425,499.77267074765,0,24
8.2845560146863,498.89855876622,0,24
13.221893691174,494.97133300265,0,24
14.442540962805,492.3333358786,0,24
20.301698672959,497.34614507832,0,24
14.742395100239,499.84948459537,0,24
16.276655972329,497.49533187216,0,24
18.02037292612,496.42829486184,0,24
23.213483842166,494.39183255729,0,24
17.58799509269,486.77382252752,0,24
14.117839091808,506.94749107878,0,32
14.911120530879,511.95454125864,0,32
15.05553843836,512.78512492378,0,32
15.128881025709,513.59562493626,0,32
15.876875471555,503.11010464513,0,32
15.702961766341,503.23236130751,0,32
15.68553498255,506.54272889672,0,32
19.352971977308,508.80983580611,0,32
20.498733537709,510.76027712351,0,32
20.474516371384,511.88045717968,0,32
23.46023619538,513.1274270029,0,32
25.384619940148,514.10244342429,0,32
37.321964684249,488.24273416851,0,24
36.37957246528,484.14550350566,0,24
35.860779248469,482.23510249695,0,24
34.018828671647,498.11966029078,0,24
34.859131309545,498.27167111994,0,24
35.632743730184,498.45492869543,0,24
39.619277186589,498.08266226854,0,24
34.268093503294,484.92245702752,0,24
26.221332212515,479.82522806947,0,24
22.365816889878,478.11156014703,0,24
-4.5782699392015,498.49012442448,0,24
16.277048288814,497.49576618605,0,24
25.603131015516,494.28742933982,0,24
14.742813577083,514.21990737655,0,32
14.289301224856,514.80395902426,0,32
19.352971977308,508.80983580611,0,32
19.282296978289,509.88972476412,0,32
21.846047591675,510.95366831472,0,32
36.746089463905,488.33946829725,0,24
34.182447242154,479.86857059352,0,24
36.360046337729,500.73928264215,0,32
22.365816889878,478.11156014703,0,24
-5.8562259385119,499.17616519247,0,24
18.904472509786,510.15418439764,0,32
37.581732033674,479.86278230441,0,24
-5.8563233425213,499.17614944478,0,24
37.417453295704,479.62773634331,0,24
0,500,0,32
3.2182920408879,500.64652654629,0,32
9.7742465532138,508.96520504222,0,32
12.662799660363,513.55691817595,0,32
16.370964087178,520.58995328445,0,32
16.925095762486,522.54214731235,0,32
16.952285002191,523.47728297882,0,32
16.329410546796,526.52017785485,0,32
15.773774555241,530.73919219738,0,32
15.651535199582,531.85270205959,0,32
15.097318172288,534.08321897096,0,32
14.57237655319,535.13853833903,0,32
9.7519070144698,539.73563191258,0,32
5.8725534465665,543.80603334927,0,32
4.2631414297382,545.29001153365,0,32
2.6032180430502,546.4837104101,0,32
-2.9495603786919,548.92052740827,0,32
-7.8170068281346,557.4422949015,0,32
-9.070170061836,559.98866446144,0,32
-9.380722011734,560.6574628811,0,32
-9.4140503796841,561.34743831119,0,32
-7.8604482842235,563.00344787215,0,32
3.2183285702251,500.64643434467,0,32
3.6978795957465,498.81596690053,0,24
9.5434168202717,496.66317805156,0,24
13.728434444817,493.14740970044,0,24
16.371788430127,520.59021137594,0,32
21.366269641413,522.83392537276,0,32
22.693832992558,523.73253792463,0,32
23.192145677208,524.3180470207,0,32
26.351437404444,523.26044889593,0,32
16.925095762486,522.54214731235,0,32
18.17965121477,532.97946917159,0,32
18.989367080776,533.43714607116,0,32
19.640805406734,534.07106808112,0,32
20.080415272328,534.77919017984,0,32
15.097812160511,534.08378041595,0,32
15.587621420598,534.53328706333,0,32
5.8725534465665,543.80603334927,0,32
5.9267677454096,544.25536901837,0,32
5.8712618739879,544.3387382805,0,32
6.1954399442439,544.6092685412,0,32
6.3364290129316,544.91966374095,0,32
6.4332993742776,545.03830600656,0,32
6.6367894686167,544.7001068276,0,32
6.9496430693278,543.75358827314,0,32
6.9832380247602,543.51396596832,0,32
7.1519673391511,542.23247053435,0,32
4.1909120039037,545.57889591202,0,32
3.5195335940351,546.04165987799,0,32
2.5829521351974,545.97106843824,0,32
-3.7594163958145,548.63665795071,0,32
-6.1371618589293,561.67015608297,0,32
-5.1908151200676,560.9873100551,0,32
3.2183285702251,500.64643434467,0,32
5.1642015843714,501.82195632675,0,32
8.182672127255,504.32056070639,0,32
1.6668665054026,492.635743939,0,24
1.3485782832434,491.77879018361,0,24
-0.30902744529323,489.54905145484,0,24
-2.3576026372008,482.61422174873,0,24
-2.675692522196,479.6027853741,0,24
-3.5166078960735,476.83361144961,0,24
-3.1768048949745,474.09554971338,0,24
-2.3544291919845,471.87047422246,0,24
-2.2523014984021,471.09771008131,0,24
10.414704714996,497.44635140616,0,24
13.728434444817,493.14740970044,0,24
13.72877111469,493.14721825778,0,24
16.371812328682,520.5901923538,0,32
19.136224131109,520.70224564887,0,32
22.071735376625,525.14221541493,0,32
20.772524878123,526.92285384721,0,32
27.333283417377,518.47129815141,0,32
19.640805406734,534.07106808112,0,32
19.849035174288,534.86598361391,0,32
20.080956020987,535.66310892839,0,32
20.025645275339,536.49193796354,0,32
19.98583984532,537.23599322251,0,32
19.573986950315,537.87041964374,0,32
5.2650066163416,544.33711103867,0,32
6.3364290129316,544.91966374095,0,32
6.6371795511948,544.699692223,0,32
0.31760149289551,547.73720630869,0,32
0.22212367193224,547.94268927995,0,32
-1.8601593162241,544.26155424087,0,32
-3.7596603527261,548.63630594756,0,32
-8.2221429500249,549.04248245891,0,32
1.9585815146936,492.11721513198,0,24
2.7875814010129,492.25559447094,0,24
-2.4046351886129,478.14553488638,0,24
-1.5192679347607,475.89345812993,0,24
-5.6725305837118,477.21788251338,0,24
-6.5982724501543,478.15286140771,0,24
-2.3252270851393,471.63556972605,0,24
-2.7738536728142,472.15550719336,0,24
-2.2523014984021,471.09771008131,0,24
20.621567869414,519.19560390579,0,32
-3.7596695196638,548.63628475703,0,32
-4.0585031684501,545.88975047371,0,32
-4.0172351863591,545.17571348552,0,32
3.8317630702631,490.08836427266,0,24
1.9585815146936,492.11721513198,0,24
-6.4321661253854,489.9557260826,0,24
-12.528440703467,487.43315649115,0,24
-4.8153783848327,473.15665348448,0,24
-5.6725305837118,477.21788251338,0,24
-0.63829358428259,468.07933379585,0,24
-3.0170851436733,471.79828058573,0,24
-1.4703288424144,470.71142118984,0,24
-1.2676984800699,470.48835182217,0,24
1.8110210338029,500.03274495238,0,32
7.6844125271159,500.06372678412,0,32
14.93576333596,499.46752373745,0,24
18.530021780522,498.19970884902,0,24
23.311030998695,496.23134854511,0,24
24.48973506208,495.70246533527,0,24
25.671476695233,495.0682160897,0,24
45.218043297834,488.95240202285,0,24
50.041352051089,489.09731600043,0,24
51.016114238055,489.2708610758,0,24
52.582399828697,488.69479566871,0,24
57.492121528946,474.32827944525,0,24
57.674549578095,473.30580864064,0,24
1.8110210338029,500.03274495238,0,32
7.1726714619801,500.00921757404,0,32
6.0271513059791,499.94116880376,0,24
4.7692999709299,499.76795643241,0,24
4.1852518702297,499.61887963971,0,24
3.8578057894981,500.22515650559,0,32
15.989586727805,502.89854336366,0,32
16.184028236367,504.49752056983,0,32
16.18631329536,506.68672293096,0,32
15.886796349173,507.78214738967,0,32
12.463279200491,507.83585705007,0,32
9.6181936202707,508.2114777683,0,32
8.9157923016676,509.12199575573,0,32
23.084714490893,496.68400575095,0,24
25.578156536615,494.2481429694,0,24
25.51680541538,493.48534942682,0,24
25.22612287688,492.86884058438,0,24
24.627462655634,490.43174312241,0,24
45.76971180503,488.43952140384,0,24
51.974879159677,482.28173280387,0,24
52.48573216299,481.73388904892,0,24
53.097112060468,478.77405349244,0,24
53.122777570103,477.95880721926,0,24
54.296235077018,477.70142716801,0,24
63.441617337098,476.26828925103,0,24
65.092887631621,475.87171729207,0,24
65.842963079885,475.71717983367,0,24
66.737186648326,475.56056386081,0,24
70.236663135915,474.66243868846,0,24
77.368982949697,473.33215440492,0,24
78.267096582003,473.19430462551,0,24
78.834340856282,473.14329243021,0,24
79.99134738991,471.72942914826,0,24
87.071006991962,466.13587488941,0,24
52.342270484181,490.55770037913,0,24
54.846223742143,494.32000160411,0,24
55.337331762156,495.08223329386,0,24
4.7692999709299,499.76795643241,0,24
5.2489612904096,496.71909867519,0,24
5.2632654890998,494.4899334934,0,24
17.828488866645,506.40037437515,0,32
16.778484628461,508.85789546528,0,32
24.884494087789,496.09616691677,0,24
51.974879159677,482.28173280387,0,24
53.106967090753,482.16492047952,0,24
53.097112060468,478.77405349244,0,24
52.30282596767,478.31109668421,0,24
50.945446501424,477.13407257243,0,24
40.598196822484,468.97270022477,0,24
53.122777570103,477.95880721926,0,24
52.617521861673,477.39509262845,0,24
52.087946159707,476.82020265087,0,24
51.289410328606,474.99703581201,0,24
50.007048998996,471.91109476741,0,24
47.794472716592,470.27160767952,0,24
54.219599231211,478.48794042928,0,24
53.177736075716,480.56670156756,0,24
65.092884707929,475.87171724462,0,24
65.745662758196,475.82977155785,0,24
78.746540362828,473.25861135794,0,24
82.15563893221,474.98722385902,0,24
79.981128470479,471.29977227282,0,24
55.337331762156,495.08223329386,0,24
56.54553719202,496.14545164655,0,24
52.582456795834,488.69481634254,0,24
-0.37825908554942,499.68569779215,0,24
-1.6291361600466,499.98431771999,0,24
7.1682921961914,496.69141920249,0,24
2.3848769186902,492.1736628643,0,24
40.598196822484,468.97270022477,0,24
54.501922827539,472.45848740281,0,24
54.944361941102,471.05689633098,0,24
51.849295328032,477.54087126101,0,24
50.932883963303,474.46907396985,0,24
50.813562519452,474.24201547897,0,24
50.007048998996,471.91109476741,0,24
49.872079229845,471.16926274581,0,24
54.725541981365,478.8424069601,0,24
47.874067926635,483.3172066604,0,24
56.545547769018,496.14588008434,0,24
53.826261758564,488.88059411728,0,24
55.573547634449,491.1436583575,0,24
2.3848769186902,492.1736628643,0,24
40.598196822484,468.97270022477,0,24
40.597853692776,468.97219278352,0,24
40.697571381817,467.52906292794,0,24
40.87585163344,466.81229026535,0,24
50.568981580955,473.57581112933,0,24
47.84063393229,471.02016458836,0,24
53.826261758564,488.88059411728,0,24
40.598196822484,468.97270022477,0,24
53.523483635507,488.69368699531,0,24
3.4992318112654,499.9276967419,0,24
4.3903917585036,499.88729564249,0,24
8.4802917300165,500.71269798502,0,32
15.206775831561,504.80031809365,0,32
17.140576533505,505.87133613239,0,32
19.226264435364,506.59184922991,0,32
20.313822509187,506.80311728174,0,32
23.733667998993,508.14245983213,0,32
26.703301104109,510.52598926566,0,32
29.839038409329,514.04527585094,0,32
30.570479961443,514.90729614841,0,32
36.370701448237,517.18551067736,0,32
38.2443769001,518.13008766027,0,32
53.335625305356,519.57448184675,0,32
54.41000351978,519.59044239341,0,32
56.583378640907,519.94982611543,0,32
57.692781995174,520.16297584667,0,32
59.833883421616,520.42644275822,0,32
62.028376609693,520.65882135804,0,32
66.265337650546,520.81232531314,0,32
67.975742485946,520.77773222804,0,32
68.638427141098,520.69444162855,0,32
71.679390551072,519.53228484612,0,32
72.442601763468,519.25729726646,0,32
74.161966038091,517.43833819676,0,32
74.631479451606,516.88474634401,0,32
3.5109482073241,498.84063597693,0,24
1.8059954929098,498.72383903909,0,24
0.38117951121726,498.46949573099,0,24
8.4802917300165,500.71269798502,0,32
10.504141950297,499.2861871385,0,24
12.746634008247,498.56128784261,0,24
15.845407475631,500.41705884835,0,32
18.980875827945,501.78302238755,0,32
17.140576533505,505.87133613239,0,32
15.916347091191,506.80907623972,0,32
16.304905347848,505.72286542956,0,32
20.587909168233,506.08234099616,0,32
26.344620256944,504.69400046013,0,32
26.885530989272,504.28828125746,0,32
26.6825316595,501.93990473959,0,32
26.652942112106,501.14537170623,0,32
26.651657443947,499.68797301357,0,24
26.394589995103,498.31136668745,0,24
26.703458300758,510.52604366295,0,32
30.031361116374,509.76400135456,0,32
30.503059772939,509.58901254752,0,32
31.101997196932,510.15142567412,0,32
31.808634568957,513.99557937704,0,32
29.597059926914,514.9489321875,0,32
29.919669671602,519.42003355984,0,32
29.852823846094,521.1331564102,0,32
38.2443769001,518.13008766027,0,32
66.265337650546,520.81232531314,0,32
67.870780331491,521.22580271428,0,32
70.959277558114,521.06260225859,0,32
71.68858639881,520.91822775787,0,32
72.523487621469,520.86849627226,0,32
74.525094647629,521.71092585179,0,32
67.790109685008,521.26765096667,0,32
67.172488954515,522.16997627818,0,32
67.077983811187,522.66251673963,0,32
71.679390551072,519.53228484612,0,32
72.861277563862,519.92784967271,0,32
76.122919393809,522.10336012899,0,32
74.538223552755,516.34109105584,0,32
3.8749905830923,496.97203045725,0,24
4.0875953524839,494.89086927407,0,24
1.8059954929098,498.72383903909,0,24
0.38117951121726,498.46949573099,0,24
-0.91943590061705,499.49216468203,0,24
-3.5702729889672,500.85282660251,0,32
-4.7955054191216,502.01436475902,0,32
-2.9665492367524,489.85624605593,0,24
-2.4138432386316,485.09091996509,0,24
-2.2712490683197,484.43477478909,0,24
-2.9295271834087,482.58483108802,0,24
20.427321913904,505.54976161011,0,32
26.927173897545,504.96498308451,0,32
27.943224752406,506.56329544047,0,32
26.703458300758,510.52604366295,0,32
30.025575706118,508.40773868118,0,32
29.852823846094,521.1331564102,0,32
30.241463388926,521.19191607187,0,32
29.111630210936,522.44377072345,0,32
38.2443769001,518.13008766027,0,32
38.351506920226,522.46061388103,0,32
73.058134935684,519.46899242761,0,32
72.861259673203,519.92790633398,0,32
72.923884134439,520.58400341522,0,32
74.815819547221,515.6975738488,0,32
75.255916682266,510.56152391554,0,32
74.824812343855,509.23644236168,0,32
5.3997278204399,493.84153977379,0,24
11.540241134383,487.03057753186,0,24
16.494951779746,484.17213752838,0,24
17.431579669232,483.23671946219,0,24
-1.7381720859941,483.87462366634,0,24
-0.61275841100586,480.67845395699,0,24
74.81696607245,521.92648832453,0,32
77.980049164627,521.5733601871,0,32
74.815819547221,515.6975738488,0,32
74.124105996889,513.96999535011,0,32
73.994742999446,513.56284080572,0,32
17.291673555166,484.24604723821,0,24
18.026154161531,484.50594653202,0,24
83.75579960304,519.78593499921,0,32
0,500,0,32
0.22138692939716,500.25319453569,0,32
3.0958330519347,501.37750821304,0,32
3.734605542166,501.57433696359,0,32
7.5532413707523,502.35617907217,0,32
7.5783988805021,502.26848680897,0,32
7.0197253246206,502.12704738092,0,32
6.2086251649736,501.18546592644,0,32
2.3635617081865,499.39198829009,0,24
-0.89349959278987,498.94937046189,0,24
-3.0933153181728,500.06479909717,0,32
-5.4155904877821,501.36255495694,0,32
-6.914629667473,503.17822837867,0,32
0,500,0,32
2.1505745750593,499.26298344499,0,24
3.2265207706016,498.90391601551,0,24
5.251435677845,497.56929703921,0,24
0.22138692939716,500.25319453569,0,32
0.22119934297921,500.25321443461,0,32
-1.6196994530674,500.26193716482,0,32
-3.7192103746679,498.27438361786,0,24
-6.4210504380481,495.27567397012,0,24
3.7424942647565,501.19011627391,0,32
7.5535695418879,502.3562187056,0,32
8.6345492375635,502.39668482828,0,32
17.435638935728,504.0974780692,0,32
18.457047857546,504.31359600025,0,32
20.358801095524,505.20557120825,0,32
25.145430446828,505.61493048014,0,32
27.057198591165,505.50943789628,0,32
35.92480180985,498.96679552437,0,24
36.561920536876,498.50632776193,0,24
37.318728138145,498.3420624611,0,24
39.514178804669,497.41649309037,0,24
41.456718160437,496.77551391492,0,24
43.74245372636,497.86091184198,0,24
7.5778759916793,502.26890839076,0,32
6.4948824287157,503.27084016978,0,32
4.6171032847504,503.86230485867,0,32
7.0197253246206,502.12704738092,0,32
10.118973035196,505.92268050626,0,32
-1.3435240154263,498.34290649595,0,24
-3.006489740054,496.84107258958,0,24
-15.816062969576,504.08056633896,0,32
-17.080497258486,503.86250937519,0,32
-6.914711919834,503.17834348369,0,32
2.1508961028267,499.26281239196,0,24
2.9889013624908,498.82342516784,0,24
4.3630209528246,498.26838404573,0,24
4.9378352623507,497.84028075783,0,24
7.1066084598869,496.43337138934,0,24
4.4386070645062,501.09165964973,0,32
4.611830023966,501.64535504524,0,32
5.8388731202068,497.33916973557,0,24
-2.3669905568174,500.5163538404,0,32
-4.436915031153,501.46212304862,0,32
-5.638348324436,502.3081968585,0,32
-3.7192083509489,498.27437898577,0,24
7.5535695418879,502.3562187056,0,32
8.17720132791,502.16700240515,0,32
8.8566604876595,502.22865383235,0,32
13.191326752071,504.38328916984,0,32
14.987892998168,504.42836252602,0,32
16.351508360552,503.00274399065,0,32
8.6347428328663,502.39704287001,0,32
8.7899359706754,502.7149879401,0,32
8.6073039660243,505.53710916685,0,32
18.457047857546,504.31359600025,0,32
18.457055575099,504.31359055428,0,32
18.286660754906,503.30131825825,0,32
17.509398270564,500.67851532957,0,32
17.102420299147,499.78757802187,0,24
16.747272924807,499.39327549936,0,24
16.151143182205,499.10605734602,0,24
15.400205028549,499.03489738617,0,24
14.738262382994,498.70056547753,0,24
