x,y,z,elem_id
32.983222579212,1853.5543992567,0,3330
40.516493113664,1856.7440431232,0,3331
46.281556041462,1923.6660935845,0,3451
41.221976102114,1914.4535428766,0,3451
42.784067786055,1910.2396229287,0,3451
53.158701634372,665.33657551566,0,1171
52.678955811195,645.04356424413,0,1171
48.91447691779,647.97727952574,0,1171
45.423035490691,222.06210958474,0,391
75.627398883353,220.94478263046,0,392
26.990422133889,1158.5583775727,0,2070
30.110200322352,1149.7873058323,0,2070
62.769823110431,1126.6234554722,0,2011
60.570540496608,1438.5154848666,0,2611
63.254587467057,1426.1477295161,0,2551
51.012624292429,1429.6697282229,0,2551
25.06878490071,110.88610301554,0,210
47.698389726794,110.90131673187,0,211
60.565048031229,1337.8323850062,0,2431
62.742868185641,1347.8983125597,0,2431
62.423555175251,1346.6251252638,0,2431
55.737479363845,1616.2744357895,0,2911
53.632284292377,1618.9668460968,0,2911
49.012373765738,196.38167841627,0,331
42.874024942643,1518.757104175,0,2731
16.330777694524,1530.5269955051,0,2730
33.810424309666,1691.7024823419,0,3031
20.378041170241,1698.3949489267,0,3030
44.798730744162,1692.8616691551,0,3031
39.312415692266,1073.3972010375,0,1951
26.847273485023,1091.1456124468,0,1950
38.273838575989,1087.8226600849,0,1951
60.841198044535,1741.6787180902,0,3151
73.322809585949,1737.1291980756,0,3152
74.250781538494,1726.3052287008,0,3092
63.80006840847,1801.1925335899,0,3271
61.097443019011,1801.2437880688,0,3271
66.914081107797,1808.1936405308,0,3272
61.721937245894,1054.233146911,0,1891
55.490601595176,1029.7688374635,0,1831
49.88768724096,1051.2343946698,0,1891
1.1864330957461,1938.6246584829,0,3510
26.918720383218,1919.0281829146,0,3450
29.902991436084,545.91764468275,0,990
54.444058086914,562.58650535915,0,991
36.091162577115,564.17055930161,0,991
53.554980342688,1863.5348908619,0,3331
31.699548076074,1853.0003124608,0,3330
37.24220233653,1847.3070860027,0,3331
66.444379100057,339.71793266744,0,631
43.651204776699,327.95530882748,0,571
67.231008245683,509.11380933603,0,932
53.492324349738,519.24989334927,0,931
56.66339250209,519.0123267371,0,931
37.42834048526,1601.3250581394,0,2911
39.513395907003,1604.7389545611,0,2911
45.969261076341,1597.4092406598,0,2851
58.501275408354,74.829846779114,0,151
54.569804362737,75.582109648777,0,151
56.932918469401,84.446373975858,0,151
41.854471109036,257.04774540758,0,451
16.173870470788,261.48406034678,0,450
38.628275758914,252.07475036541,0,451
40.505879934603,1993.3383552373,0,3571
47.197389461935,1985.8321377978,0,3571
53.352020418873,1135.2312647877,0,2071
56.938805614661,1155.8858335516,0,2071
66.160517763855,158.86401797141,0,271
61.712445884555,156.00175326059,0,271
60.643170857756,145.10182044503,0,271
51.580324845818,161.04268686797,0,271
58.93166491572,1896.5157281493,0,3391
62.701567540422,1899.2155660725,0,3391
69.475101832076,1901.4561544318,0,3452
48.424060158705,698.48902025307,0,1231
57.047657933756,718.57529645172,0,1291
55.463985632967,721.1209866913,0,1291
70.161711435831,1131.1116921982,0,2012
72.356104448985,1166.298071725,0,2072
40.602174407513,59.514244124356,0,91
51.750844029921,48.799934084191,0,91
47.143720250035,52.423910332116,0,91
74.12449269792,977.29665533784,0,1772
25.000298115725,847.89966949132,0,1530
19.250227798442,861.24557705828,0,1530
42.365973796467,1234.499214284,0,2251
41.27894306335,922.3500114205,0,1651
68.954045686428,916.42332190892,0,1652
48.379465293954,919.34669309472,0,1651
36.631620292959,1083.0231405703,0,1951
48.89673347119,1076.5340613509,0,1951
45.124261589535,1073.9191203236,0,1951
51.448746717061,1801.4563073365,0,3271
49.668951586792,1804.8819928828,0,3271
56.578980530489,1827.2989539422,0,3271
54.585090205249,592.12291662775,0,1051
76.046781912681,593.73729162876,0,1052
45.843065085594,1375.7923341341,0,2491
45.06906436183,1383.7355380278,0,2491
31.318012670952,1391.4479126154,0,2490
64.321856951816,1547.7687218908,0,2791
85.871605502093,1551.5049044601,0,2792
88.412669149997,1541.3281953829,0,2792
61.020719635366,330.98865347861,0,571
42.964526052046,304.3380035592,0,571
57.733070350676,325.54256956068,0,571
69.41718988939,324.28824055414,0,572
63.297911500457,485.43170097445,0,871
52.98867929009,492.24794070792,0,871
69.815434753042,492.83498056679,0,872
63.546090961619,148.73419270875,0,271
90.991278858593,150.52616340074,0,272
73.069000512507,483.13555124992,0,872
55.077796677995,469.7064292715,0,871
60.099763248447,463.21344946767,0,811
45.971733664683,674.25434382616,0,1231
56.47738880562,667.3978162686,0,1231
62.833203521629,664.1200893853,0,1171
56.800858335911,1002.3172092881,0,1831
69.494208553035,1001.0947150521,0,1832
63.379651523799,992.2749858301,0,1771
73.986239768637,1383.0802772957,0,2492
81.705498217719,1362.1149345584,0,2432
71.845402702492,1374.1785339086,0,2492
73.804518164728,1324.4469793115,0,2372
68.416865414401,1310.2107097164,0,2372
73.422331530528,1319.5064603846,0,2372
43.068020966184,1554.8099405042,0,2791
49.219391099303,1532.0115903687,0,2731
42.655135114521,1562.1878038186,0,2791
70.806979573983,1194.9394165264,0,2132
72.897289840596,1190.1000849455,0,2132
76.337800797372,1170.6411926535,0,2132
58.772267208323,1158.929909416,0,2071
69.129785331678,770.66831832089,0,1412
79.215442888104,790.36529144683,0,1412
72.78987805607,791.52589523448,0,1412
73.012511357387,1853.1504190466,0,3332
60.136227105809,1851.1283981152,0,3331
33.994923120622,592.43655139724,0,1051
54.895731129381,23.947874849586,0,31
40.697472957802,30.898571418562,0,31
53.462201581598,27.846630110408,0,31
58.675987541588,659.86709624705,0,1171
92.007502652593,659.21347404757,0,1172
67.711552512742,671.63212386054,0,1232
62.761576595458,1120.6286312564,0,2011
45.882273134401,1114.0350556698,0,2011
32.713624056432,1138.1696169395,0,2070
48.055991629482,1118.3751001012,0,2011
52.494068025177,1449.2020156244,0,2611
63.645186849156,1449.3729343147,0,2611
48.741917466855,885.56512229944,0,1591
65.695180382047,901.68189890669,0,1651
62.513647936589,1681.9002907136,0,3031
48.928742699135,1679.5079896713,0,3031
78.63932919366,1668.7646185464,0,3032
71.995795264569,1242.8602778872,0,2252
76.546069387305,1254.7651209134,0,2252
85.225123258494,1259.1049666656,0,2252
18.097973342022,98.643375833441,0,150
74.22584072993,171.94820732045,0,332
57.523197024014,161.63790992775,0,271
84.734678507465,156.5930517584,0,272
69.810554967314,296.61774780645,0,512
66.735097410511,284.67549307079,0,512
78.20708636976,286.61236232831,0,512
71.408718916827,1329.9571764926,0,2372
59.219782977076,1323.5581225573,0,2371
71.334922850689,821.26751318424,0,1472
74.426021088377,816.1085034334,0,1472
53.995527331019,816.06754046658,0,1471
47.722737956679,784.15783517655,0,1411
72.141477447365,790.18912977801,0,1412
46.415097498058,785.49828485719,0,1411
42.933440260259,1708.9696017017,0,3091
51.753794505518,1687.8359132872,0,3031
58.848764405228,590.17809454973,0,1051
39.725160860537,582.46828654978,0,1051
81.551498106528,1558.3352678041,0,2792
54.127907873524,1564.473851708,0,2791
64.202961142838,1555.8566134263,0,2791
58.099709272601,1576.0936881832,0,2851
72.443405772168,1247.0630552628,0,2252
63.369752565073,1236.1005670984,0,2251
66.088171268788,1241.3324666122,0,2251
51.120510676578,1249.6133113575,0,2251
64.187653084263,1738.4015113215,0,3151
66.523858678955,1716.1739061354,0,3091
75.22774113138,1713.2714544494,0,3092
49.049289499825,1278.8632094766,0,2311
68.336742278791,1257.2557964955,0,2252
61.342277833089,737.92960334186,0,1351
63.453507412966,747.51763068141,0,1351
57.57486307434,750.95199967515,0,1351
65.672949517337,747.34760375028,0,1351
45.545575248208,1842.5879850739,0,3331
59.463526713278,1837.9654023027,0,3331
56.014531885662,1848.6880758682,0,3331
65.200228821315,597.82728232563,0,1051
39.817549847034,630.47262277395,0,1111
70.518003083386,1590.8120290787,0,2852
51.827610446262,1584.9707697959,0,2851
80.647435778284,892.37383917805,0,1592
67.651471800093,890.35055287356,0,1592
95.064036398516,888.54658868818,0,1592
79.969382672862,989.67939694496,0,1772
82.838762135434,1001.1050250654,0,1832
82.027853846627,973.80990804334,0,1772
63.183296140339,1081.7778104691,0,1951
90.175311190099,1072.9839023232,0,1952
75.330089423888,1060.9534280901,0,1892
76.53341235958,1090.0588090559,0,1952
68.776135754577,1964.1726404537,0,3512
82.122921802867,1967.3829105687,0,3572
46.98890414014,1536.756646013,0,2791
44.78205142226,1501.772595142,0,2731
78.774680129778,817.25678412568,0,1472
70.532194035885,812.5231538282,0,1472
72.808501597231,812.19959105826,0,1472
74.715778028616,811.10796971004,0,1472
71.881520329653,1809.2870992138,0,3272
74.555179901234,1815.5476129015,0,3272
71.522770100145,1819.5300658249,0,3272
72.649688505124,1376.0438561875,0,2492
66.272721839067,1370.0703011388,0,2491
39.230264913828,1297.6062253983,0,2311
55.50007116311,1299.7494484986,0,2311
61.250742214208,1310.9301560882,0,2371
72.275566584898,303.25158651429,0,572
67.171970857904,302.86222373714,0,572
83.145572945351,303.37242968501,0,572
113.0292668826,1555.5208365308,0,2793
99.055415909609,1548.9672626309,0,2792
50.311292580393,1182.3472029977,0,2131
46.065078256214,1170.6157800977,0,2131
77.902627119871,1947.3050224384,0,3512
73.475304152406,1966.5094847464,0,3512
82.745401000434,1950.6347369791,0,3512
77.600070811035,1962.3384834495,0,3512
58.682634870529,585.43486716122,0,1051
57.533175425748,581.28504969315,0,1051
51.799424472268,590.2126472589,0,1051
50.531408218964,-1.143884406273,0,31
52.829122427504,-0.011659773487611,0,31
81.742598250964,1201.4236861187,0,2192
79.765356781076,1229.7927898105,0,2192
78.106385707374,1217.859890657,0,2192
67.591369527754,23.079581234382,0,32
35.650030572555,15.663781217121,0,31
73.052004090785,966.09399959861,0,1712
59.744658963898,972.74675778928,0,1771
56.810329717424,961.76142947746,0,1711
46.192109397533,653.19780575236,0,1171
51.366273854493,663.48464149063,0,1171
67.556452812036,1370.2467799,0,2492
88.243210086449,1369.1440843856,0,2492
79.518516943851,1373.2612711578,0,2492
67.10559158228,1585.3855031642,0,2852
72.489277048675,1594.2786218215,0,2852
79.107415873744,1590.5787882576,0,2852
79.099826434424,143.7800270997,0,272
73.447851373432,154.40732738093,0,272
102.07213354097,1578.767252616,0,2853
96.85176793827,1573.8573324392,0,2852
83.816366446696,877.10206607536,0,1592
94.923818891156,883.15570054465,0,1592
73.837862651134,840.06646155344,0,1532
79.383170159892,514.47195101889,0,932
86.864568100925,521.81301475786,0,932
90.974009533402,517.01209420498,0,932
103.18759659071,666.75545000303,0,1233
89.367429024173,768.11140654906,0,1412
83.734629734377,739.79635727269,0,1352
84.114919906573,1721.3927928921,0,3092
91.902815019819,1731.5658479429,0,3092
84.310161889535,1728.0154603588,0,3092
68.029190699532,1750.2270737421,0,3152
46.518168454473,1746.5418903502,0,3151
62.823395586066,1724.7542288675,0,3091
87.030143053843,227.28123573615,0,392
79.715834018233,233.41151007157,0,452
45.892992629992,1904.9391991754,0,3451
49.964079798386,915.86759834202,0,1651
65.375355299464,917.44847015477,0,1651
63.640553346559,913.29965230478,0,1651
63.011347989549,913.48768345083,0,1651
61.384912783389,919.9511566115,0,1651
70.682732674922,906.60761829442,0,1652
82.440420179282,1993.1749008149,0,3572
94.557769302999,1997.6548920337,0,3572
73.380878900334,1999.8870264187,0,3572
91.232743767411,706.33017998192,0,1292
75.713406390983,688.15666632965,0,1232
85.377347898299,679.67334359519,0,1232
104.91779488622,447.68008123186,0,813
80.484683160367,469.45154677732,0,872
101.83651843122,468.73473610838,0,873
85.302391864068,1778.6565163237,0,3212
99.484133269227,1767.0155414466,0,3212
94.351632989217,1783.8615453692,0,3212
64.956074662444,264.31268730648,0,451
67.706436623588,274.59048616253,0,512
76.095975965037,272.34503048539,0,512
50.79077679821,478.31035498665,0,871
66.479780101353,466.55531102812,0,811
55.46657792876,483.71988877254,0,871
65.486915795174,39.275381136161,0,91
68.258076063986,29.600150553398,0,32
77.600927546577,994.23212928088,0,1772
88.544511807031,985.65068372553,0,1772
75.006596708938,1418.779859673,0,2552
82.69531596293,1413.2661791466,0,2552
84.032362823611,1422.9431983602,0,2552
72.769112657989,1416.0628032132,0,2552
79.614728156257,1416.2524790598,0,2552
46.896823873801,113.10789938968,0,211
72.727716290103,1415.33097328,0,2552
64.594367160929,1410.5844109077,0,2551
81.264689892718,1418.2606682926,0,2552
74.489892008029,1431.8590869706,0,2552
71.0546862258,1430.1619964194,0,2552
48.247907935805,1440.2015198984,0,2611
67.680352720444,1020.1388388927,0,1832
51.12958718118,1036.9771193912,0,1891
61.941223299308,1036.5547263359,0,1891
77.471666849132,804.48425750589,0,1472
88.885476002802,820.86766764077,0,1472
103.52775645506,816.7251341719,0,1473
69.755173491207,1192.6096816674,0,2132
94.354481714003,1184.3991610764,0,2132
88.125755208683,394.76654097176,0,692
79.194667321369,376.70474541295,0,692
82.369823269063,384.31632641937,0,692
80.074411404907,392.35701428835,0,692
59.741757043674,1925.3226845688,0,3451
74.432608508778,1906.6486972797,0,3452
45.166058433641,1904.955965795,0,3451
70.029103488692,554.35429249096,0,992
59.379123482551,1880.122059018,0,3391
76.217610908853,1856.6111087275,0,3332
82.825408503042,439.45024162225,0,812
85.89715501166,426.25996236014,0,752
69.877711000682,750.65228968328,0,1352
61.786204550703,753.8632701804,0,1351
67.804267627701,757.88484633077,0,1352
78.308251216785,1195.7148616451,0,2132
89.221837977744,1204.0262087875,0,2192
96.800173498989,1214.5720492763,0,2192
91.303218391848,1175.5604045171,0,2132
70.916183220154,621.2771858148,0,1112
88.247407159735,620.31382507221,0,1112
83.719914031864,630.92846219361,0,1112
69.871752839871,377.28724183456,0,692
93.197098973686,369.00199673295,0,692
67.31676508977,137.08512187199,0,272
86.071921429579,133.11772882555,0,212
90.168686763088,1305.1089434177,0,2372
82.384212849412,1304.1532413089,0,2372
74.461196811609,1838.0510706164,0,3332
68.508345659466,1844.4285893999,0,3332
83.604042334776,1508.0054436466,0,2732
99.369541947044,538.77870164087,0,992
78.840255962671,533.4919667935,0,992
87.999519339884,1840.3872554914,0,3332
98.148560269812,1823.8964772583,0,3272
86.921092308956,934.07258648514,0,1712
83.969779283123,935.80510237192,0,1712
96.281250404234,914.48463884894,0,1652
83.189637445747,1697.0811029842,0,3032
74.74552259869,1696.1236044714,0,3032
69.511984327435,1701.6938005611,0,3092
106.32908814293,1418.4415693848,0,2553
68.31593446286,1393.5963743389,0,2492
89.349848321167,1004.5521034028,0,1832
109.4173312443,1015.838317976,0,1833
93.856375336077,1020.6922077094,0,1832
92.145072169855,481.29100153348,0,872
94.741718649657,488.96637688194,0,872
105.77706076052,487.25469512818,0,873
82.104939466751,83.477199360984,0,152
88.690619747982,114.14770943011,0,212
78.351634209625,1767.6149170694,0,3212
67.109141938011,1771.3302903046,0,3212
64.172922073099,1769.5077097033,0,3211
86.070160955614,122.79489044261,0,212
99.452243713214,127.6730995931,0,212
109.97698331171,112.34861661125,0,213
92.487838109428,335.98496634147,0,632
57.601272480847,333.03307738378,0,571
81.853261298287,347.25901224493,0,632
70.570244989628,667.383472067,0,1232
43.8497967672,676.39886004797,0,1231
76.883627426577,1929.7671831138,0,3452
64.792681501865,1917.051907977,0,3451
54.723114789106,1942.7379556695,0,3511
80.748097045116,14.570468104819,0,32
45.892402337231,23.389957536327,0,31
75.749929884501,1616.855402114,0,2912
91.923188948237,1599.6548088927,0,2852
88.086310505099,1625.7477263485,0,2912
86.029939457563,1092.2789220342,0,1952
81.636897663039,1087.9912637931,0,1952
77.376165452981,1097.1100309374,0,1952
78.044641632697,1099.8955020677,0,1952
89.370306558629,630.44137023996,0,1112
93.465222702959,627.44884070889,0,1112
106.52829481136,624.46450440814,0,1113
79.409360134432,208.16902011736,0,392
88.154583923615,213.14764255246,0,392
79.340491951593,207.78653688555,0,392
75.599756110615,215.09146630375,0,392
98.432919194626,731.52162047882,0,1292
121.40741788702,738.06917330983,0,1353
116.54458361905,722.62413071606,0,1293
84.884757024959,1154.0834525423,0,2072
75.314499320823,1168.6636175437,0,2132
50.525260924853,1158.1316345356,0,2071
96.627586665558,1956.2987414575,0,3512
99.359340450167,1925.8409373529,0,3452
98.175708133249,1928.2580442432,0,3452
86.882168556293,985.67422886846,0,1772
76.44593578554,984.92589307924,0,1772
90.321695075747,963.22451676316,0,1712
84.507655174684,1279.0622049214,0,2312
101.12809646977,1274.7716161574,0,2313
89.517422374451,1286.046798148,0,2312
57.798219835183,1082.3824102205,0,1951
70.214715648524,1082.6735040041,0,1952
96.90811484213,1467.5925279668,0,2672
79.432406261847,1473.8777939054,0,2672
86.900682205122,87.503811006684,0,152
79.747336643272,71.366719786994,0,152
74.733093456927,63.06305815518,0,92
81.540267070698,85.164035805185,0,152
114.99985821002,552.8408334806,0,993
101.58790601801,532.59488529368,0,933
89.166674593974,1569.3246855997,0,2852
72.123397603047,1562.6983761744,0,2792
66.552854625783,1563.0471790842,0,2791
84.60884414213,625.22362542445,0,1112
77.144534654367,606.93833055288,0,1112
75.052335163664,1620.8221981155,0,2912
80.065669852707,1629.0690646094,0,2912
62.382777644017,1610.8661181106,0,2911
120.62993762973,1500.4271817962,0,2733
107.58638101054,1488.3777708767,0,2673
105.71956820436,1485.8332973743,0,2673
104.73030360703,1882.2896770618,0,3393
79.829458265046,1876.6360510859,0,3392
67.223717611,829.11966211294,0,1472
90.787865864453,844.06754276883,0,1532
70.811647261444,1360.5930397863,0,2432
81.724099692329,1365.0907222874,0,2432
69.069757528677,1354.5806889155,0,2432
