x,y,z,elem_id,energy_deposition
19.449918082647,-4.1747746225296,1.5499098082428,546,0.15373253249212
19.449918082647,-4.1747746225296,1.5499098082428,546,1.1478092131877
19.473429291563,-4.1892516203758,1.5917219504632,546,0.13946198714901
19.473429291563,-4.1892516203758,1.5917219504632,546,1.6833071568365
19.501693075097,-4.2176370954473,1.6198014872351,546,0.12352843496609
19.501693075097,-4.2176370954473,1.6198014872351,546,0.31100796176235
19.511451040431,-4.2340497615667,1.662553148115,546,0.098804026304508
19.511451040431,-4.2340497615667,1.662553148115,546,2.040074917033
19.52862763331,-4.2400057759569,1.7050706166362,546,1.7328664986044
18.418792481811,-3.985147311355,1.8619887176444,546,11.173577878327
18.418791606793,-3.9851425493722,1.8620298421215,546,0.0003018208345036
18.418791606793,-3.9851425493722,1.8620298421215,546,3.3958132787077
18.427871287838,-4.0061626343657,1.9196878430563,546,0.39835890966564
18.427871287838,-4.0061626343657,1.9196878430563,546,8.819185111789
18.454064795283,-4.022034072212,1.972672405494,546,0.37322830318385
18.454064795283,-4.022034072212,1.972672405494,546,3.4273118014613
18.462153885884,-4.0613883013595,2.0156093566312,546,0.30783813279854
18.462153885884,-4.0613883013595,2.0156093566312,546,2.1132924202673
18.469158688665,-4.0818313780621,2.069024492968,546,0.27890960544023
18.469158688665,-4.0818313780621,2.069024492968,546,9.8966271227813
18.491990296774,-4.0943019557254,2.1194864003324,546,0.25944192176129
18.491990296774,-4.0943019557254,2.1194864003324,546,4.2327195123015
18.480690416453,-4.0823061175118,2.1685588714423,546,0.16427637640974
18.480690416453,-4.0823061175118,2.1685588714423,546,0.85396922829468
18.462250654106,-4.1038916316049,2.2071669605566,546,0.11125574333177
18.462250654106,-4.1038916316049,2.2071669605566,546,3.4822675136157
18.440245958746,-4.106052283861,2.2483069981564,546,0.61521355627549
19.52175213031,-3.7598092334793,1.0694501397809,546,2.1634679903487
19.521793055138,-3.7598152466511,1.0693865170479,546,0.00039586563480286
19.521793055138,-3.7598152466511,1.0693865170479,546,0.61194791036918
19.539843728514,-3.7741310534157,1.0160729291365,546,0.28985922796085
19.539843728514,-3.7741310534157,1.0160729291365,546,10.34473800602
19.561813270385,-3.7957536399086,0.96719766124376,546,0.28277708016589
19.561813270385,-3.7957536399086,0.96719766124376,546,2.7666640046407
19.598103381246,-3.7814859765335,0.93092198834498,546,0.18930479768694
19.598103381246,-3.7814859765335,0.93092198834498,546,2.4349159835156
19.610903885962,-3.7675163027224,0.88316118195921,546,0.15826309913904
19.610903885962,-3.7675163027224,0.88316118195921,546,3.1050429019868
19.637706312122,-3.7386312335212,0.85363234729187,546,0.12770896804574
19.637706312122,-3.7386312335212,0.85363234729187,546,0.66282542975537
19.647554589481,-3.737922206605,0.80959116718483,546,2.4227603912636
19.362605238483,-3.7660894296083,1.1504902907206,546,0.41210607234318
19.362601674989,-3.7661394776086,1.1505342130745,546,0.00037619432220907
19.362601674989,-3.7661394776086,1.1505342130745,546,1.3508036148715
19.358028075118,-3.8152355351621,1.1844588472876,546,0.33531565981608
19.358028075118,-3.8152355351621,1.1844588472876,546,0.87707134595661
19.341004751943,-3.8611925323455,1.2180105598863,546,0.32309236003895
19.341004751943,-3.8611925323455,1.2180105598863,546,5.4596530225651
19.330057839913,-3.9024490484295,1.2588185203262,546,0.31422848460569
19.330057839913,-3.9024490484295,1.2588185203262,546,0.49170447845617
19.34270108099,-3.9319786375725,1.3061603025223,546,0.26936431026358
19.34270108099,-3.9319786375725,1.3061603025223,546,2.5768759441191
19.35129060227,-3.968106837037,1.3493210081296,546,0.26313188243786
19.35129060227,-3.968106837037,1.3493210081296,546,0.93280335289231
19.360571787007,-4.0163476860549,1.3758565028065,546,0.23907219636514
19.360571787007,-4.0163476860549,1.3758565028065,546,4.4434826051913
19.382073846988,-4.0619162916901,1.3987267446842,546,0.22872861259559
19.382073846988,-4.0619162916901,1.3987267446842,546,1.1248760316775
19.38971219279,-4.0911908822144,1.4422144186635,546,0.18437404015766
19.38971219279,-4.0911908822144,1.4422144186635,546,5.0268320429648
19.400840409132,-4.1314245774924,1.473506358666,546,0.17080268895173
19.400840409132,-4.1314245774924,1.473506358666,546,0.70598164589664
19.410723095176,-4.136368587124,1.5199052293597,546,0.10860980520098
19.410723095176,-4.136368587124,1.5199052293597,546,0.60460582939701
19.432219274698,-4.1527612585471,1.5579209079481,546,0.096932246907492
19.432219274698,-4.1527612585471,1.5579209079481,546,1.1290373443979
19.466449608161,-4.1594714669344,1.5872756807923,546,2.2253577112079
19.338804450048,-3.5806673557468,1.097518956062,546,0.70157435282669
19.338893186501,-3.5806650908459,1.0975466154391,546,0.00064222770771446
19.338893186501,-3.5806650908459,1.0975466154391,546,7.8574086232816
19.397314444448,-3.5852454574703,1.1210003580841,546,0.43257298208681
19.397314444448,-3.5852454574703,1.1210003580841,546,0.49791015396042
19.439436009562,-3.5864218074981,1.1656624277241,546,0.37921415549587
19.439436009562,-3.5864218074981,1.1656624277241,546,8.0545048576891
19.480817394839,-3.5947938623092,1.209970971075,546,0.37332177633535
19.480817394839,-3.5947938623092,1.209970971075,546,12.542450599589
19.532082129135,-3.616590702888,1.229502763477,546,0.31367062334142
19.532082129135,-3.616590702888,1.229502763477,546,4.2664564707607
19.57212644581,-3.5998806919619,1.262007393598,546,0.20678982255505
19.57212644581,-3.5998806919619,1.262007393598,546,0.45683302946686
19.61938137642,-3.5793658830386,1.2645953075967,546,0.16135844989273
19.61938137642,-3.5793658830386,1.2645953075967,546,2.4967150781674
19.666331587699,-3.5610775890689,1.2558738205497,546,0.15449298407336
19.666331587699,-3.5610775890689,1.2558738205497,546,2.5496864947724
19.708186765567,-3.5653692557024,1.2310507697307,546,0.1226687501868
19.708186765567,-3.5653692557024,1.2310507697307,546,0.32180080131936
19.749474604821,-3.5835332054735,1.2363558353214,546,2.9286378388383
19.362322690587,-3.4092865483077,1.102555382486,546,6.5815514955427
19.362321394152,-3.4092826301543,1.1025675824917,546,7.3682189444748e-05
19.362321394152,-3.4092826301543,1.1025675824917,546,2.6107937007714
19.375204697545,-3.4119792200908,1.1593840628631,546,0.2957953558882
19.375204697545,-3.4119792200908,1.1593840628631,546,8.3827640621683
19.402398757071,-3.4248823469476,1.2082154623193,546,0.27287615679775
19.402398757071,-3.4248823469476,1.2082154623193,546,3.3826602641561
19.437809202737,-3.4598345915944,1.2283171126211,546,0.19654080993763
19.437809202737,-3.4598345915944,1.2283171126211,546,0.77696970136142
19.477202081227,-3.469241946211,1.2600638094019,546,0.15947568901919
19.477202081227,-3.469241946211,1.2600638094019,546,0.39646401300356
19.523426504312,-3.4796422111125,1.2782869182236,546,0.14892811362934
19.523426504312,-3.4796422111125,1.2782869182236,546,3.9051622429155
19.572640018751,-3.4829466850804,1.2882781820151,546,0.1425774964166
19.572640018751,-3.4829466850804,1.2882781820151,546,0.87465487556391
19.59892861572,-3.5145133595513,1.3085527765626,546,2.6168568240083
19.361260146211,-3.0819535104656,1.0140617831321,546,8.0492573970534
19.361267811736,-3.081938652606,1.0140639972071,546,0.00025742009059725
19.361267811736,-3.081938652606,1.0140639972071,546,7.0277925977738
19.406503203873,-3.0207800889664,1.0329209091708,546,1.1740531259373
19.461010574835,-2.965989626415,1.0428889607973,546,1.1444290289946
19.475706492162,-2.8956936805238,1.0607630904224,546,0.90674960170575
19.475706492162,-2.8956936805238,1.0607630904224,546,0.56103485102844
19.504485393138,-2.8492364520611,1.1057836382029,546,0.74065078038566
19.504485393138,-2.8492364520611,1.1057836382029,546,0.4188963388599
19.537193195284,-2.8061954527898,1.1513174882938,546,0.73464624839586
19.537193195284,-2.8061954527898,1.1513174882938,546,1.0544300635476
19.570967559064,-2.7605883731023,1.193259614652,546,0.72930249820183
19.570967559064,-2.7605883731023,1.193259614652,546,10.478848339539
19.603325708243,-2.7100675927814,1.230080478832,546,0.72099681711455
19.603325708243,-2.7100675927814,1.230080478832,546,5.0839460601548
19.636261011898,-2.6774515058721,1.2815037770045,546,0.66758131715184
19.636261011898,-2.6774515058721,1.2815037770045,546,0.9826299322812
19.656446533549,-2.6513589518928,1.3416351180884,546,0.63921854565279
19.656446533549,-2.6513589518928,1.3416351180884,546,11.451372535513
19.67682474615,-2.6324172412,1.4041185579854,546,0.6310946810404
19.67682474615,-2.6324172412,1.4041185579854,546,0.56170752108522
19.6718174358,-2.6189688737725,1.4694472545195,546,0.56861833019679
19.6718174358,-2.6189688737725,1.4694472545195,546,6.2253497363632
19.663355256609,-2.6007994879348,1.5331000463308,546,0.56258025266885
19.663355256609,-2.6007994879348,1.5331000463308,546,2.9155594930515
19.669530115099,-2.5968810271349,1.5984641206786,546,0.52552490432291
19.669530115099,-2.5968810271349,1.5984641206786,546,0.76750604170473
19.689287562926,-2.5892558442234,1.6601815190608,546,0.50617400623265
19.689287562926,-2.5892558442234,1.6601815190608,546,4.2521617519834
19.715523014485,-2.579083365121,1.7188306275692,546,0.4989060539524
19.746876556069,-2.553777567195,1.7689019913729,546,20.527747930373
19.359551989847,-3.0014150678814,0.98778127135424,546,0.3342027953253
19.359500942114,-3.001380118769,0.98772534919284,546,0.00098861303549651
19.359500942114,-3.001380118769,0.98772534919284,546,19.75501931752
19.315590665644,-2.9673578074366,0.93990578713083,546,0.86780060865172
19.315590665644,-2.9673578074366,0.93990578713083,546,2.7880655085745
19.258044117329,-2.9313516156599,0.91722813488425,546,0.77818414029849
19.258044117329,-2.9313516156599,0.91722813488425,546,0.82654627385744
19.208016699005,-2.8898574855496,0.88804762631868,546,0.76211732867713
19.208016699005,-2.8898574855496,0.88804762631868,546,3.5530866586721
19.161362494295,-2.8487109635973,0.85361812856958,546,0.75490013096057
19.161362494295,-2.8487109635973,0.85361812856958,546,24.027537460825
19.11065981461,-2.8048081576098,0.83128237072457,546,0.73513572792186
19.11065981461,-2.8048081576098,0.83128237072457,546,4.6778542166422
19.087838732912,-2.742049087592,0.81833514896756,546,0.61516724927142
19.087838732912,-2.742049087592,0.81833514896756,546,0.61763847108929
19.078405925094,-2.6754396251984,0.81486258701214,546,0.58784234568146
19.078405925094,-2.6754396251984,0.81486258701214,546,2.6721557428315
19.063737700036,-2.6098522216944,0.81466837649743,546,0.58152050355412
19.053114470273,-2.5450779795512,0.82693793392251,546,26.800135502249
19.115702601417,-3.5431653919187,0.99268203990989,546,0.48924862898854
19.115692701048,-3.5431725111135,0.99268572219756,546,6.3598022771269e-05
19.115692701048,-3.5431725111135,0.99268572219756,546,9.2945711096724
19.072792299594,-3.573360962537,1.0172540812594,546,0.28617007154368
19.072792299594,-3.573360962537,1.0172540812594,546,5.4992398869199
19.064251822223,-3.619828823083,1.0435125172168,546,0.20373543536183
19.064251822223,-3.619828823083,1.0435125172168,546,0.86646134232356
19.029835418459,-3.6564974459637,1.0469938476846,546,0.14378338195823
19.029835418459,-3.6564974459637,1.0469938476846,546,1.7928589426087
18.995086905969,-3.6892544274844,1.0338317809244,546,0.13161686731019
18.995086905969,-3.6892544274844,1.0338317809244,546,2.4908403722931
18.9491167075,-3.7010368973303,1.031823925918,546,2.2161696366465
18.831085348095,-3.2537440615482,0.77699397537119,546,9.051600603302
18.830996691515,-3.2537145412292,0.77700063325989,546,0.0005402746272301
18.830996691515,-3.2537145412292,0.77700063325989,546,1.5330300343474
18.789042984214,-3.2205617312506,0.75536605147279,546,0.28036775635114
18.789042984214,-3.2205617312506,0.75536605147279,546,0.37605482019776
18.751105790151,-3.195083961691,0.72121056592065,546,0.26573183430017
18.751105790151,-3.195083961691,0.72121056592065,546,3.0086186749607
18.712584045302,-3.1766017009421,0.68375730731353,546,0.26043985503328
18.712584045302,-3.1766017009421,0.68375730731353,546,2.6046556572264
18.665240230523,-3.1769069945164,0.65476663875073,546,0.23244230660458
18.665240230523,-3.1769069945164,0.65476663875073,546,7.3024696788936
18.630902084913,-3.1923481322322,0.61578147485031,546,0.20645174572247
18.630902084913,-3.1923481322322,0.61578147485031,546,3.1285497827384
18.582143634336,-3.1896328879954,0.61119267363142,546,2.9923309783425
19.761414698668,-5.0052932387211,1.3215629533009,546,0.72088300406013
19.761373946355,-5.0052962730726,1.3215898423979,546,0.00025405338711472
19.761373946355,-5.0052962730726,1.3215898423979,546,0.87683079851848
19.708739625539,-5.0132712657162,1.3457509549997,546,0.29926348560902
19.708739625539,-5.0132712657162,1.3457509549997,546,0.43093701010248
19.653627471289,-5.0121847134309,1.364084264038,546,0.29017954918379
19.653627471289,-5.0121847134309,1.364084264038,546,21.242531970085
19.598863151688,-5.0189185757188,1.3814909153885,546,1.4742500876912
20.004010559417,-4.9880552116876,1.82515637115,547,3.0283884144062
20.004079001035,-4.9880204569668,1.8251773542462,547,0.00042634303216053
20.004079001035,-4.9880204569668,1.8251773542462,547,0.85236075735071
20.043812521922,-4.9599497069068,1.8572127374353,547,0.2940285306358
20.043812521922,-4.9599497069068,1.8572127374353,547,5.1302435825523
20.086481792438,-4.9421247664313,1.8920230134676,547,0.28508360215852
20.086481792438,-4.9421247664313,1.8920230134676,547,1.1612564942478
20.124502496384,-4.9513357070219,1.931947657342,547,0.24038147221879
20.124502496384,-4.9513357070219,1.931947657342,547,2.2421006022103
20.163797279843,-4.9728859225754,1.9643441185152,547,0.22801896204868
20.163797279843,-4.9728859225754,1.9643441185152,547,4.3610756752747
20.198352849909,-5.0099006686191,1.9834780133574,547,0.20521961029123
20.198352849909,-5.0099006686191,1.9834780133574,547,8.0813702719953
20.234954960597,-5.0438688072536,1.9713042058352,547,0.85254221542645
19.976432650494,-4.9870814325032,2.0387155205603,546,0.98180700956571
19.976388080038,-4.9870814181495,2.0387361017393,546,0.00030865525881812
19.976388080038,-4.9870814181495,2.0387361017393,546,2.1822236807322
19.917334321184,-4.9839714974926,2.0555343093987,546,0.38135895043119
19.917334321184,-4.9839714974926,2.0555343093987,546,1.6961052121195
19.86457145994,-4.9833211448398,2.0859042758174,546,0.36404340145245
19.86457145994,-4.9833211448398,2.0859042758174,546,22.597402632809
19.807066098721,-4.9866046049389,2.1040128265761,546,0.34978148025614
19.807066098721,-4.9866046049389,2.1040128265761,546,0.36923796110165
19.772157612371,-4.9518879670589,2.0901848454998,546,0.15452443541099
19.772157612371,-4.9518879670589,2.0901848454998,546,0.82412258473591
19.731342445002,-4.9225191965284,2.0833997243047,546,0.14856446517503
19.731342445002,-4.9225191965284,2.0833997243047,546,3.877281070525
19.701057936399,-4.882814235797,2.0836291457791,546,0.13710146189123
19.701057936399,-4.882814235797,2.0836291457791,546,1.7197210056713
19.681985546922,-4.8594039201479,2.1171284033137,546,1.3462447264411
19.963379482927,-4.9907851810102,2.1099609286421,546,0.4171026029413
19.963379782298,-4.9907825208263,2.1099997154514,546,0.00031785578894252
19.963379782298,-4.9907825208263,2.1099997154514,546,17.426779299445
19.964236355783,-4.9916391077494,2.1761100314486,546,0.53877536885371
19.964236355783,-4.9916391077494,2.1761100314486,546,15.992615955183
19.986662966588,-5.0176819858126,2.229116775916,546,0.43433004578292
19.986662966588,-5.0176819858126,2.229116775916,546,14.496718032582
19.970371876668,-5.0395033290962,2.2819543335177,546,0.32438262364498
19.970371876668,-5.0395033290962,2.2819543335177,546,0.88706923782428
19.944596961297,-5.0189056116465,2.3246433938933,546,0.20188551289132
19.944596961297,-5.0189056116465,2.3246433938933,546,8.6613988270234
19.930967627343,-4.9912612531938,2.3682115486443,546,0.19124954550386
19.930967627343,-4.9912612531938,2.3682115486443,546,2.5546484782682
19.893528216418,-4.9657194264016,2.369791020779,546,0.65555545885245
20.42442811748,-5.348934354163,1.1997173695281,547,2.7636383808837
20.424428018226,-5.3489354469793,1.1997168758968,547,7.7836657366865e-06
20.424428018226,-5.3489354469793,1.1997168758968,547,3.1662107627063
20.412798585435,-5.396223048561,1.1620507515409,547,0.38399818095091
20.412798585435,-5.396223048561,1.1620507515409,547,1.5556414868873
